2, 779330, Control_c, 0, 67, 45
2, 779345, Control_c, 0, 64, 68
2, 779345, Control_c, 0, 67, 46
2, 779360, Control_c, 0, 64, 71
2, 779360, Control_c, 0, 67, 46
2, 779377, Control_c, 0, 64, 74
2, 779377, Control_c, 0, 67, 47
2, 779392, Control_c, 0, 64, 78
2, 779392, Control_c, 0, 67, 48
2, 779407, Control_c, 0, 64, 84
2, 779407, Control_c, 0, 67, 49
2, 779421, Note_on_c, 0, 60, 0
2, 779422, Control_c, 0, 64, 90
2, 779422, Control_c, 0, 67, 50
2, 779432, Note_on_c, 0, 72, 48
2, 779437, Control_c, 0, 64, 94
2, 779437, Control_c, 0, 67, 51
2, 779453, Control_c, 0, 64, 94
2, 779453, Control_c, 0, 67, 52
2, 779458, Note_on_c, 0, 63, 0
2, 779468, Control_c, 0, 67, 53
2, 779475, Note_on_c, 0, 56, 0
2, 779482, Control_c, 0, 67, 54
2, 779498, Control_c, 0, 64, 94
2, 779498, Control_c, 0, 67, 54
2, 779513, Control_c, 0, 64, 93
2, 779513, Control_c, 0, 67, 55
2, 779528, Control_c, 0, 64, 92
2, 779528, Control_c, 0, 67, 55
2, 779544, Control_c, 0, 64, 90
2, 779544, Control_c, 0, 67, 56
2, 779551, Note_on_c, 0, 72, 0
2, 779558, Control_c, 0, 64, 88
2, 779558, Control_c, 0, 67, 56
2, 779574, Control_c, 0, 64, 86
2, 779589, Control_c, 0, 64, 85
2, 779589, Control_c, 0, 67, 57
2, 779600, Note_on_c, 0, 82, 0
2, 779604, Control_c, 0, 64, 84
2, 779606, Note_on_c, 0, 80, 59
2, 779620, Control_c, 0, 64, 83
2, 779634, Control_c, 0, 64, 82
2, 779634, Control_c, 0, 67, 57
2, 779650, Control_c, 0, 64, 81
2, 779650, Control_c, 0, 67, 58
2, 779665, Control_c, 0, 64, 80
2, 779665, Control_c, 0, 67, 58
2, 779679, Control_c, 0, 64, 80
2, 779679, Control_c, 0, 67, 59
2, 779695, Control_c, 0, 64, 79
2, 779695, Control_c, 0, 67, 60
2, 779710, Control_c, 0, 64, 78
2, 779725, Control_c, 0, 64, 76
2, 779725, Control_c, 0, 67, 61
2, 779741, Control_c, 0, 64, 72
2, 779741, Control_c, 0, 67, 62
2, 779756, Control_c, 0, 64, 65
2, 779756, Control_c, 0, 67, 63
2, 779772, Control_c, 0, 64, 0
2, 779772, Control_c, 0, 67, 64
2, 779777, Note_on_c, 0, 61, 38
2, 779787, Control_c, 0, 67, 66
2, 779788, Note_on_c, 0, 49, 32
2, 779802, Control_c, 0, 64, 24
2, 779802, Control_c, 0, 67, 68
2, 779818, Control_c, 0, 64, 64
2, 779818, Control_c, 0, 67, 69
2, 779839, Control_c, 0, 64, 66
2, 779839, Control_c, 0, 67, 71
2, 779855, Control_c, 0, 64, 68
2, 779855, Control_c, 0, 67, 72
2, 779870, Control_c, 0, 64, 71
2, 779870, Control_c, 0, 67, 74
2, 779884, Control_c, 0, 64, 75
2, 779884, Control_c, 0, 67, 75
2, 779900, Control_c, 0, 64, 81
2, 779900, Control_c, 0, 67, 76
2, 779915, Control_c, 0, 64, 88
2, 779915, Control_c, 0, 67, 78
2, 779931, Control_c, 0, 64, 97
2, 779931, Control_c, 0, 67, 78
2, 779946, Control_c, 0, 64, 106
2, 779946, Control_c, 0, 67, 79
2, 779946, Note_on_c, 0, 70, 50
2, 779961, Control_c, 0, 64, 111
2, 779961, Control_c, 0, 67, 79
2, 779986, Note_on_c, 0, 49, 0
2, 779992, Control_c, 0, 67, 80
2, 780006, Control_c, 0, 67, 80
2, 780022, Control_c, 0, 64, 109
2, 780022, Control_c, 0, 67, 81
2, 780037, Control_c, 0, 64, 107
2, 780037, Control_c, 0, 67, 81
2, 780053, Control_c, 0, 64, 104
2, 780053, Control_c, 0, 67, 82
2, 780068, Control_c, 0, 64, 100
2, 780068, Control_c, 0, 67, 83
2, 780076, Note_on_c, 0, 70, 0
2, 780083, Control_c, 0, 64, 97
2, 780083, Control_c, 0, 67, 84
2, 780098, Control_c, 0, 64, 95
2, 780098, Control_c, 0, 67, 85
2, 780104, Note_on_c, 0, 80, 0
2, 780108, Note_on_c, 0, 77, 45
2, 780113, Control_c, 0, 64, 93
2, 780113, Control_c, 0, 67, 86
2, 780128, Control_c, 0, 64, 91
2, 780128, Control_c, 0, 67, 87
2, 780132, Note_on_c, 0, 61, 0
2, 780144, Control_c, 0, 64, 89
2, 780144, Control_c, 0, 67, 88
2, 780159, Control_c, 0, 64, 88
2, 780159, Control_c, 0, 67, 89
2, 780174, Control_c, 0, 64, 86
2, 780174, Control_c, 0, 67, 90
2, 780190, Control_c, 0, 64, 85
2, 780190, Control_c, 0, 67, 92
2, 780205, Control_c, 0, 64, 83
2, 780205, Control_c, 0, 67, 93
2, 780221, Control_c, 0, 64, 83
2, 780221, Control_c, 0, 67, 95
2, 780236, Control_c, 0, 64, 81
2, 780236, Control_c, 0, 67, 96
2, 780252, Control_c, 0, 64, 77
2, 780252, Control_c, 0, 67, 97
2, 780266, Control_c, 0, 64, 70
2, 780266, Control_c, 0, 67, 98
2, 780267, Note_on_c, 0, 60, 37
2, 780281, Control_c, 0, 64, 63
2, 780281, Control_c, 0, 67, 100
2, 780287, Note_on_c, 0, 51, 26
2, 780297, Control_c, 0, 64, 0
2, 780297, Control_c, 0, 67, 101
2, 780312, Control_c, 0, 67, 103
2, 780326, Control_c, 0, 67, 104
2, 780342, Control_c, 0, 64, 63
2, 780342, Control_c, 0, 67, 106
2, 780357, Control_c, 0, 64, 66
2, 780357, Control_c, 0, 67, 108
2, 780373, Control_c, 0, 64, 68
2, 780373, Control_c, 0, 67, 110
2, 780388, Control_c, 0, 64, 71
2, 780388, Control_c, 0, 67, 112
2, 780402, Control_c, 0, 64, 74
2, 780402, Control_c, 0, 67, 114
2, 780418, Control_c, 0, 64, 78
2, 780418, Control_c, 0, 67, 116
2, 780430, Note_on_c, 0, 68, 39
2, 780433, Control_c, 0, 64, 84
2, 780433, Control_c, 0, 67, 118
2, 780448, Control_c, 0, 64, 91
2, 780448, Control_c, 0, 67, 121
2, 780464, Control_c, 0, 64, 97
2, 780464, Control_c, 0, 67, 123
2, 780478, Control_c, 0, 64, 100
2, 780478, Control_c, 0, 67, 124
2, 780494, Control_c, 0, 64, 101
2, 780494, Control_c, 0, 67, 125
2, 780502, Note_on_c, 0, 51, 0
2, 780509, Control_c, 0, 67, 127
2, 780554, Control_c, 0, 64, 100
2, 780570, Control_c, 0, 64, 99
2, 780585, Control_c, 0, 64, 97
2, 780586, Note_on_c, 0, 77, 0
2, 780607, Control_c, 0, 64, 96
2, 780617, Note_on_c, 0, 75, 43
2, 780623, Control_c, 0, 64, 94
2, 780638, Control_c, 0, 64, 93
2, 780654, Control_c, 0, 64, 92
2, 780668, Control_c, 0, 64, 91
2, 780683, Control_c, 0, 64, 89
2, 780698, Note_on_c, 0, 68, 0
2, 780699, Control_c, 0, 64, 88
2, 780714, Control_c, 0, 64, 86
2, 780730, Control_c, 0, 64, 84
2, 780744, Control_c, 0, 64, 83
2, 780759, Control_c, 0, 64, 81
2, 780775, Control_c, 0, 64, 80
2, 780790, Control_c, 0, 64, 79
2, 780805, Control_c, 0, 64, 78
2, 780812, Note_on_c, 0, 58, 25
2, 780820, Control_c, 0, 64, 77
2, 780822, Note_on_c, 0, 51, 25
2, 780832, Note_on_c, 0, 60, 0
2, 780835, Control_c, 0, 64, 76
2, 780851, Control_c, 0, 64, 75
2, 780866, Control_c, 0, 64, 74
2, 780881, Control_c, 0, 64, 73
2, 780897, Control_c, 0, 64, 72
2, 780912, Control_c, 0, 64, 71
2, 780917, Note_on_c, 0, 75, 0
2, 780927, Control_c, 0, 64, 70
2, 780942, Control_c, 0, 64, 69
2, 780957, Control_c, 0, 64, 68
2, 780973, Control_c, 0, 64, 68
2, 780988, Control_c, 0, 64, 67
2, 781003, Control_c, 0, 64, 67
2, 781005, Note_on_c, 0, 67, 35
2, 781019, Control_c, 0, 64, 66
2, 781034, Control_c, 0, 64, 66
2, 781050, Note_on_c, 0, 51, 0
2, 781064, Note_on_c, 0, 58, 0
2, 781065, Control_c, 0, 64, 65
2, 781096, Control_c, 0, 64, 65
2, 781232, Control_c, 0, 64, 64
2, 781293, Note_on_c, 0, 75, 29
2, 781379, Note_on_c, 0, 67, 0
2, 781740, Control_c, 0, 64, 65
2, 781851, Note_on_c, 0, 75, 0
2, 781877, Control_c, 0, 64, 65
2, 781908, Control_c, 0, 64, 66
2, 781923, Control_c, 0, 64, 67
2, 781938, Control_c, 0, 64, 70
2, 781951, Note_on_c, 0, 32, 25
2, 781953, Control_c, 0, 64, 74
2, 781968, Control_c, 0, 64, 85
2, 781984, Control_c, 0, 64, 127
2, 782102, Note_on_c, 0, 32, 0
2, 782165, Note_on_c, 0, 39, 21
2, 782226, Note_on_c, 0, 39, 0
2, 782259, Note_on_c, 0, 32, 34
2, 782319, Note_on_c, 0, 32, 0
2, 782377, Note_on_c, 0, 39, 20
2, 782498, Note_on_c, 0, 32, 23
2, 782527, Note_on_c, 0, 39, 0
2, 782630, Note_on_c, 0, 32, 0
2, 782661, Note_on_c, 0, 39, 27
2, 782815, Note_on_c, 0, 32, 14
2, 782817, Note_on_c, 0, 39, 0
2, 782859, Note_on_c, 0, 51, 54
2, 782872, Note_on_c, 0, 48, 33
2, 782951, Note_on_c, 0, 32, 0
2, 783024, Note_on_c, 0, 39, 22
2, 783124, Note_on_c, 0, 39, 0
2, 783155, Note_on_c, 0, 32, 15
2, 783232, Note_on_c, 0, 32, 0
2, 783286, Note_on_c, 0, 39, 41
2, 783379, Note_on_c, 0, 39, 0
2, 783422, Note_on_c, 0, 32, 25
2, 783424, Note_on_c, 0, 48, 0
2, 783504, Note_on_c, 0, 32, 0
2, 783581, Note_on_c, 0, 39, 28
2, 783706, Note_on_c, 0, 32, 29
2, 783728, Note_on_c, 0, 39, 0
2, 783806, Note_on_c, 0, 32, 0
2, 783882, Note_on_c, 0, 39, 29
2, 783973, Note_on_c, 0, 32, 33
2, 783973, Note_on_c, 0, 39, 0
2, 784091, Note_on_c, 0, 32, 0
2, 784164, Note_on_c, 0, 56, 68
2, 784175, Note_on_c, 0, 48, 48
2, 784177, Note_on_c, 0, 39, 21
2, 784207, Note_on_c, 0, 51, 0
2, 784263, Note_on_c, 0, 39, 0
2, 784274, Note_on_c, 0, 48, 0
2, 784327, Note_on_c, 0, 32, 30
2, 784337, Note_on_c, 0, 56, 0
2, 784406, Note_on_c, 0, 32, 0
2, 784484, Note_on_c, 0, 39, 18
2, 784633, Note_on_c, 0, 39, 0
2, 784643, Note_on_c, 0, 60, 67
2, 784657, Note_on_c, 0, 56, 52
2, 784664, Note_on_c, 0, 32, 35
2, 784696, Note_on_c, 0, 56, 0
2, 784723, Note_on_c, 0, 60, 0
2, 784730, Note_on_c, 0, 32, 0
2, 784805, Note_on_c, 0, 39, 19
2, 784948, Note_on_c, 0, 39, 0
2, 784981, Note_on_c, 0, 32, 34
2, 784992, Note_on_c, 0, 61, 62
2, 784996, Note_on_c, 0, 58, 66
2, 785025, Control_c, 0, 64, 97
2, 785030, Note_on_c, 0, 58, 0
2, 785034, Note_on_c, 0, 61, 0
2, 785040, Control_c, 0, 64, 74
2, 785050, Note_on_c, 0, 32, 0
2, 785056, Control_c, 0, 64, 0
2, 785088, Note_on_c, 0, 60, 68
2, 785099, Note_on_c, 0, 56, 57
2, 785102, Control_c, 0, 64, 64
2, 785103, Note_on_c, 0, 39, 29
2, 785117, Control_c, 0, 64, 68
2, 785132, Control_c, 0, 64, 76
2, 785147, Control_c, 0, 64, 97
2, 785162, Control_c, 0, 64, 127
2, 785167, Note_on_c, 0, 39, 0
2, 785217, Note_on_c, 0, 60, 0
2, 785220, Note_on_c, 0, 56, 0
2, 785235, Note_on_c, 0, 32, 34
2, 785308, Note_on_c, 0, 32, 0
2, 785363, Note_on_c, 0, 39, 32
2, 785488, Note_on_c, 0, 39, 0
2, 785502, Note_on_c, 0, 32, 35
2, 785552, Note_on_c, 0, 58, 64
2, 785564, Note_on_c, 0, 55, 56
2, 785584, Note_on_c, 0, 32, 0
2, 785647, Note_on_c, 0, 39, 32
2, 785749, Note_on_c, 0, 58, 0
2, 785766, Note_on_c, 0, 55, 0
2, 785800, Note_on_c, 0, 32, 51
2, 785827, Note_on_c, 0, 39, 0
2, 785843, Note_on_c, 0, 32, 0
2, 786015, Control_c, 0, 64, 116
2, 786030, Control_c, 0, 64, 108
2, 786045, Control_c, 0, 64, 104
2, 786061, Control_c, 0, 64, 98
2, 786076, Control_c, 0, 64, 82
2, 786078, Note_on_c, 0, 32, 58
2, 786091, Control_c, 0, 64, 0
2, 786166, Control_c, 0, 64, 65
2, 786182, Control_c, 0, 64, 74
2, 786197, Control_c, 0, 64, 97
2, 786212, Control_c, 0, 64, 127
2, 786234, Note_on_c, 0, 32, 0
2, 786277, Note_on_c, 0, 39, 35
2, 786355, Note_on_c, 0, 39, 0
2, 786376, Note_on_c, 0, 32, 45
2, 786496, Note_on_c, 0, 32, 0
2, 786526, Note_on_c, 0, 39, 35
2, 786629, Note_on_c, 0, 32, 39
2, 786629, Note_on_c, 0, 39, 0
2, 786727, Note_on_c, 0, 32, 0
2, 786785, Note_on_c, 0, 39, 38
2, 786856, Note_on_c, 0, 39, 0
2, 786926, Note_on_c, 0, 63, 69
2, 786928, Note_on_c, 0, 32, 31
2, 786934, Note_on_c, 0, 60, 58
2, 787005, Note_on_c, 0, 32, 0
2, 787084, Note_on_c, 0, 60, 0
2, 787100, Note_on_c, 0, 39, 20
2, 787134, Note_on_c, 0, 61, 69
2, 787142, Note_on_c, 0, 58, 59
2, 787147, Note_on_c, 0, 39, 0
2, 787176, Note_on_c, 0, 63, 0
2, 787218, Note_on_c, 0, 61, 0
2, 787225, Note_on_c, 0, 32, 33
2, 787230, Note_on_c, 0, 58, 0
2, 787301, Note_on_c, 0, 32, 0
2, 787332, Control_c, 0, 64, 94
2, 787347, Control_c, 0, 64, 63
2, 787351, Note_on_c, 0, 39, 40
2, 787363, Control_c, 0, 64, 0
2, 787408, Control_c, 0, 64, 62
2, 787423, Control_c, 0, 64, 71
2, 787438, Control_c, 0, 64, 87
2, 787454, Control_c, 0, 64, 127
2, 787456, Note_on_c, 0, 39, 0
2, 787478, Note_on_c, 0, 32, 38
2, 787587, Note_on_c, 0, 32, 0
2, 787627, Note_on_c, 0, 39, 33
2, 787761, Note_on_c, 0, 39, 0
2, 787767, Note_on_c, 0, 32, 38
2, 787873, Note_on_c, 0, 32, 0
2, 787908, Note_on_c, 0, 39, 35
2, 788001, Note_on_c, 0, 39, 0
2, 788026, Note_on_c, 0, 32, 37
2, 788111, Note_on_c, 0, 32, 0
2, 788180, Note_on_c, 0, 51, 59
2, 788181, Note_on_c, 0, 60, 65
2, 788183, Note_on_c, 0, 39, 34
2, 788239, Note_on_c, 0, 51, 0
2, 788259, Note_on_c, 0, 39, 0
2, 788319, Note_on_c, 0, 32, 34
2, 788377, Note_on_c, 0, 60, 0
2, 788380, Note_on_c, 0, 58, 67
2, 788387, Note_on_c, 0, 49, 64
2, 788403, Note_on_c, 0, 32, 0
2, 788432, Note_on_c, 0, 49, 0
2, 788446, Note_on_c, 0, 58, 0
2, 788496, Note_on_c, 0, 39, 20
2, 788554, Note_on_c, 0, 39, 0
2, 788579, Control_c, 0, 64, 87
2, 788594, Control_c, 0, 64, 64
2, 788603, Note_on_c, 0, 46, 62
2, 788608, Note_on_c, 0, 49, 63
2, 788610, Control_c, 0, 64, 0
2, 788619, Note_on_c, 0, 32, 36
2, 788670, Control_c, 0, 64, 63
2, 788683, Note_on_c, 0, 32, 0
2, 788686, Control_c, 0, 64, 69
2, 788701, Control_c, 0, 64, 77
2, 788716, Control_c, 0, 64, 92
2, 788732, Control_c, 0, 64, 127
2, 788735, Note_on_c, 0, 49, 0
2, 788741, Note_on_c, 0, 46, 0
2, 788774, Note_on_c, 0, 39, 26
2, 788870, Note_on_c, 0, 39, 0
2, 788906, Note_on_c, 0, 48, 60
2, 788917, Note_on_c, 0, 51, 57
2, 788919, Note_on_c, 0, 32, 39
2, 788942, Note_on_c, 0, 48, 0
2, 788943, Control_c, 0, 64, 93
2, 788958, Control_c, 0, 64, 69
2, 788964, Note_on_c, 0, 51, 0
2, 788974, Control_c, 0, 64, 0
2, 788984, Note_on_c, 0, 32, 0
2, 789004, Note_on_c, 0, 49, 66
2, 789009, Note_on_c, 0, 46, 54
2, 789034, Control_c, 0, 64, 65
2, 789052, Note_on_c, 0, 39, 25
2, 789058, Control_c, 0, 64, 71
2, 789072, Note_on_c, 0, 49, 0
2, 789073, Control_c, 0, 64, 80
2, 789088, Control_c, 0, 64, 99
2, 789103, Control_c, 0, 64, 127
2, 789111, Note_on_c, 0, 39, 0
2, 789136, Note_on_c, 0, 46, 0
2, 789175, Note_on_c, 0, 32, 30
2, 789258, Note_on_c, 0, 32, 0
2, 789315, Note_on_c, 0, 39, 32
2, 789392, Control_c, 0, 64, 99
2, 789408, Control_c, 0, 64, 73
2, 789423, Control_c, 0, 64, 58
2, 789428, Note_on_c, 0, 39, 0
2, 789438, Control_c, 0, 64, 59
2, 789448, Note_on_c, 0, 48, 58
2, 789451, Note_on_c, 0, 32, 33
2, 789454, Control_c, 0, 64, 66
2, 789458, Note_on_c, 0, 44, 51
2, 789468, Control_c, 0, 64, 72
2, 789486, Control_c, 0, 64, 84
2, 789501, Control_c, 0, 64, 127
2, 789506, Note_on_c, 0, 44, 0
2, 789529, Note_on_c, 0, 48, 0
2, 789535, Note_on_c, 0, 32, 0
2, 789609, Note_on_c, 0, 39, 33
2, 789735, Note_on_c, 0, 39, 0
2, 789745, Note_on_c, 0, 32, 37
2, 789828, Control_c, 0, 67, 127
2, 789844, Control_c, 0, 67, 126
2, 789858, Control_c, 0, 67, 124
2, 789873, Control_c, 0, 67, 123
2, 789889, Control_c, 0, 67, 121
2, 789904, Control_c, 0, 67, 118
2, 789920, Control_c, 0, 64, 121
2, 789920, Control_c, 0, 67, 116
2, 789934, Control_c, 0, 64, 75
2, 789934, Control_c, 0, 67, 113
2, 789942, Note_on_c, 0, 32, 0
2, 789949, Control_c, 0, 64, 0
2, 789949, Control_c, 0, 67, 111
2, 789965, Control_c, 0, 67, 109
2, 789965, Note_on_c, 0, 39, 42
2, 789980, Control_c, 0, 67, 107
2, 789996, Control_c, 0, 67, 104
2, 790010, Control_c, 0, 67, 102
2, 790026, Control_c, 0, 64, 66
2, 790026, Control_c, 0, 67, 99
2, 790042, Control_c, 0, 64, 75
2, 790042, Control_c, 0, 67, 96
2, 790057, Control_c, 0, 64, 95
2, 790057, Control_c, 0, 67, 92
2, 790072, Control_c, 0, 64, 127
2, 790072, Control_c, 0, 67, 88
2, 790088, Control_c, 0, 67, 85
2, 790103, Control_c, 0, 67, 82
2, 790116, Note_on_c, 0, 32, 32
2, 790118, Control_c, 0, 67, 80
2, 790119, Note_on_c, 0, 39, 0
2, 790133, Control_c, 0, 67, 77
2, 790148, Control_c, 0, 67, 74
2, 790163, Control_c, 0, 67, 72
2, 790178, Control_c, 0, 67, 68
2, 790193, Control_c, 0, 67, 65
2, 790209, Control_c, 0, 67, 62
2, 790224, Control_c, 0, 67, 60
2, 790234, Note_on_c, 0, 48, 49
2, 790239, Control_c, 0, 67, 57
2, 790240, Note_on_c, 0, 44, 43
2, 790254, Control_c, 0, 67, 53
2, 790262, Note_on_c, 0, 32, 0
2, 790269, Control_c, 0, 67, 50
2, 790284, Control_c, 0, 67, 47
2, 790287, Note_on_c, 0, 39, 29
2, 790299, Control_c, 0, 67, 44
2, 790314, Control_c, 0, 67, 41
2, 790330, Control_c, 0, 67, 38
2, 790345, Control_c, 0, 67, 35
2, 790345, Note_on_c, 0, 44, 0
2, 790349, Note_on_c, 0, 48, 0
2, 790361, Control_c, 0, 67, 32
2, 790376, Control_c, 0, 67, 29
2, 790391, Control_c, 0, 67, 26
2, 790401, Note_on_c, 0, 39, 0
2, 790407, Control_c, 0, 67, 22
2, 790421, Control_c, 0, 67, 19
2, 790421, Note_on_c, 0, 32, 28
2, 790433, Note_on_c, 0, 49, 60
2, 790437, Control_c, 0, 67, 16
2, 790449, Note_on_c, 0, 46, 46
2, 790452, Control_c, 0, 67, 14
2, 790467, Control_c, 0, 67, 12
2, 790483, Control_c, 0, 67, 9
2, 790491, Note_on_c, 0, 46, 0
2, 790497, Control_c, 0, 67, 0
2, 790516, Note_on_c, 0, 49, 0
2, 790534, Note_on_c, 0, 32, 0
2, 790601, Note_on_c, 0, 39, 28
2, 790631, Note_on_c, 0, 51, 63
2, 790640, Note_on_c, 0, 48, 48
2, 790684, Note_on_c, 0, 48, 0
2, 790701, Note_on_c, 0, 39, 0
2, 790739, Note_on_c, 0, 32, 29
2, 790814, Note_on_c, 0, 51, 0
2, 790836, Note_on_c, 0, 32, 0
2, 790852, Note_on_c, 0, 49, 57
2, 790852, Note_on_c, 0, 53, 62
2, 790893, Note_on_c, 0, 39, 27
2, 790986, Note_on_c, 0, 39, 0
2, 791039, Note_on_c, 0, 32, 28
2, 791043, Note_on_c, 0, 53, 0
2, 791049, Note_on_c, 0, 55, 69
2, 791054, Note_on_c, 0, 46, 54
2, 791054, Note_on_c, 0, 49, 0
2, 791113, Note_on_c, 0, 32, 0
2, 791117, Note_on_c, 0, 46, 0
2, 791161, Note_on_c, 0, 39, 30
2, 791210, Note_on_c, 0, 55, 0
2, 791237, Control_c, 0, 64, 83
2, 791252, Control_c, 0, 64, 0
2, 791254, Note_on_c, 0, 39, 0
2, 791265, Note_on_c, 0, 56, 69
2, 791267, Note_on_c, 0, 48, 57
2, 791289, Note_on_c, 0, 32, 31
2, 791328, Control_c, 0, 64, 68
2, 791342, Control_c, 0, 64, 80
2, 791366, Control_c, 0, 64, 117
2, 791380, Control_c, 0, 64, 127
2, 791383, Note_on_c, 0, 48, 0
2, 791411, Note_on_c, 0, 32, 0
2, 791463, Note_on_c, 0, 39, 29
2, 791469, Note_on_c, 0, 56, 0
2, 791478, Note_on_c, 0, 58, 73
2, 791482, Note_on_c, 0, 55, 53
2, 791536, Note_on_c, 0, 55, 0
2, 791582, Note_on_c, 0, 39, 0
2, 791607, Note_on_c, 0, 32, 32
2, 791609, Control_c, 0, 64, 94
2, 791623, Control_c, 0, 64, 72
2, 791639, Control_c, 0, 64, 65
2, 791654, Control_c, 0, 64, 68
2, 791670, Note_on_c, 0, 58, 0
2, 791671, Control_c, 0, 64, 76
2, 791680, Note_on_c, 0, 60, 71
2, 791686, Control_c, 0, 64, 97
2, 791687, Note_on_c, 0, 56, 64
2, 791696, Note_on_c, 0, 32, 0
2, 791701, Control_c, 0, 64, 127
2, 791721, Note_on_c, 0, 56, 0
2, 791744, Note_on_c, 0, 39, 27
2, 791767, Note_on_c, 0, 60, 0
2, 791862, Note_on_c, 0, 39, 0
2, 791877, Note_on_c, 0, 61, 76
2, 791881, Note_on_c, 0, 32, 37
2, 791882, Note_on_c, 0, 58, 65
2, 791950, Note_on_c, 0, 58, 0
2, 791968, Note_on_c, 0, 32, 0
2, 792019, Note_on_c, 0, 39, 26
2, 792019, Note_on_c, 0, 61, 0
2, 792084, Note_on_c, 0, 63, 76
2, 792092, Note_on_c, 0, 60, 69
2, 792093, Note_on_c, 0, 39, 0
2, 792155, Note_on_c, 0, 32, 32
2, 792203, Note_on_c, 0, 60, 0
2, 792258, Note_on_c, 0, 32, 0
2, 792277, Note_on_c, 0, 63, 0
2, 792304, Note_on_c, 0, 65, 78
2, 792310, Note_on_c, 0, 61, 68
2, 792350, Note_on_c, 0, 61, 0
2, 792375, Note_on_c, 0, 65, 0
2, 792377, Note_on_c, 0, 39, 34
2, 792575, Note_on_c, 0, 32, 37
2, 792579, Note_on_c, 0, 39, 0
2, 792635, Control_c, 0, 64, 88
2, 792635, Note_on_c, 0, 67, 77
2, 792641, Note_on_c, 0, 63, 66
2, 792650, Control_c, 0, 64, 65
2, 792665, Control_c, 0, 64, 0
2, 792711, Control_c, 0, 64, 61
2, 792726, Control_c, 0, 64, 72
2, 792730, Note_on_c, 0, 63, 0
2, 792741, Control_c, 0, 64, 90
2, 792757, Control_c, 0, 64, 127
2, 792798, Note_on_c, 0, 32, 0
2, 792806, Note_on_c, 0, 67, 0
2, 792876, Note_on_c, 0, 39, 34
2, 792965, Note_on_c, 0, 68, 76
2, 792981, Note_on_c, 0, 65, 60
2, 793012, Note_on_c, 0, 39, 0
2, 793027, Note_on_c, 0, 65, 0
2, 793028, Note_on_c, 0, 32, 29
2, 793089, Note_on_c, 0, 68, 0
2, 793151, Note_on_c, 0, 32, 0
2, 793166, Note_on_c, 0, 39, 32
2, 793172, Note_on_c, 0, 70, 80
2, 793178, Note_on_c, 0, 67, 68
2, 793228, Note_on_c, 0, 67, 0
2, 793280, Note_on_c, 0, 39, 0
2, 793289, Note_on_c, 0, 70, 0
2, 793313, Note_on_c, 0, 32, 34
2, 793353, Note_on_c, 0, 72, 86
2, 793358, Note_on_c, 0, 68, 76
2, 793415, Note_on_c, 0, 68, 0
2, 793443, Note_on_c, 0, 72, 0
2, 793454, Note_on_c, 0, 32, 0
2, 793500, Note_on_c, 0, 39, 29
2, 793545, Note_on_c, 0, 72, 79
2, 793546, Note_on_c, 0, 75, 84
2, 793565, Note_on_c, 0, 39, 0
2, 793602, Note_on_c, 0, 32, 39
2, 793644, Note_on_c, 0, 72, 0
2, 793744, Note_on_c, 0, 70, 83
2, 793744, Note_on_c, 0, 73, 85
2, 793766, Note_on_c, 0, 75, 0
2, 793772, Note_on_c, 0, 32, 0
2, 793801, Note_on_c, 0, 70, 0
2, 793828, Note_on_c, 0, 39, 41
2, 793840, Note_on_c, 0, 73, 0
2, 793928, Note_on_c, 0, 39, 0
2, 793943, Control_c, 0, 64, 81
2, 793958, Control_c, 0, 64, 0
2, 793964, Note_on_c, 0, 32, 46
2, 794035, Control_c, 0, 64, 54
2, 794050, Control_c, 0, 64, 73
2, 794065, Control_c, 0, 64, 89
2, 794080, Control_c, 0, 64, 127
2, 794112, Note_on_c, 0, 39, 40
2, 794121, Note_on_c, 0, 32, 0
2, 794158, Note_on_c, 0, 85, 61
2, 794160, Note_on_c, 0, 82, 57
2, 794191, Note_on_c, 0, 39, 0
2, 794251, Note_on_c, 0, 32, 38
2, 794263, Note_on_c, 0, 85, 0
2, 794293, Note_on_c, 0, 82, 0
2, 794346, Note_on_c, 0, 32, 0
2, 794352, Note_on_c, 0, 84, 62
2, 794353, Note_on_c, 0, 80, 61
2, 794370, Note_on_c, 0, 39, 41
2, 794387, Note_on_c, 0, 80, 0
2, 794387, Note_on_c, 0, 84, 0
2, 794427, Note_on_c, 0, 39, 0
2, 794516, Control_c, 0, 64, 83
2, 794518, Note_on_c, 0, 32, 35
2, 794531, Control_c, 0, 64, 71
2, 794547, Control_c, 0, 64, 71
2, 794550, Note_on_c, 0, 82, 67
2, 794557, Note_on_c, 0, 79, 62
2, 794561, Control_c, 0, 64, 76
2, 794576, Control_c, 0, 64, 90
2, 794592, Control_c, 0, 64, 127
2, 794633, Note_on_c, 0, 32, 0
2, 794659, Note_on_c, 0, 39, 41
2, 794720, Note_on_c, 0, 39, 0
2, 794757, Note_on_c, 0, 80, 71
2, 794764, Note_on_c, 0, 77, 63
2, 794771, Note_on_c, 0, 32, 42
2, 794775, Note_on_c, 0, 79, 0
2, 794775, Note_on_c, 0, 82, 0
2, 794785, Note_on_c, 0, 80, 0
2, 794792, Note_on_c, 0, 77, 0
2, 794835, Control_c, 0, 64, 88
2, 794847, Note_on_c, 0, 32, 0
2, 794850, Control_c, 0, 64, 76
2, 794866, Control_c, 0, 64, 76
2, 794881, Control_c, 0, 64, 88
